VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_0	--8pSDeC-fg_0-5-rgb_front	1.45	1.93	Hi.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_1	--8pSDeC-fg_1-5-rgb_front	1.98	4.56	My name is Dr. Art Bowler.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_10	--8pSDeC-fg_10-5-rgb_front	45.55	52.32	Are you always focused on the positive aspects of your physical self instead of the negative?
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_11	--8pSDeC-fg_11-5-rgb_front	52.37	56.01	If so you have high self esteem.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_12	--8pSDeC-fg_12-5-rgb_front	56.16	67.25	Low self esteem tends to bring us down and there's a set of thoughts or cognitions that tend to go with low self esteem.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_13	--8pSDeC-fg_13-5-rgb_front	67.47	73.63	Such as I am unlove, unlovable and no one will like me.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_14	--8pSDeC-fg_14-5-rgb_front	73.91	92.59	By doing cognitive therapy and working on those thoughts, we can help our clients to feel better about themselves by gaining a more accurate appraisal of themselves, their situation and their environment.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_15	--8pSDeC-fg_15-5-rgb_front	93.09	100.05	It's really important to notice if you have low self esteem because then you can do something about it.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_16	--8pSDeC-fg_16-5-rgb_front	100.07	107.83	This is Dr. Art Bowler and this has been how to tell if you have low self esteem.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_2	--8pSDeC-fg_2-5-rgb_front	4.58	9.63	And I'm a psychologist in Manhattan, New York City, where I have my own private practice.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_3	--8pSDeC-fg_3-5-rgb_front	9.69	17.0	In this clip I'm going to talk about how to tell if you have low self esteem.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_4	--8pSDeC-fg_4-5-rgb_front	17.02	25.55	Low self esteem or a low feeling about oneself is unfortunately very common.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_5	--8pSDeC-fg_5-5-rgb_front	25.56	28.87	But fortunately it's very fixable.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_6	--8pSDeC-fg_6-5-rgb_front	28.89	35.23	When one has low self esteem, the way you can tell is look in the mirror.
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_7	--8pSDeC-fg_7-5-rgb_front	35.39	37.49	How do you feel about yourself?
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_8	--8pSDeC-fg_8-5-rgb_front	37.52	39.26	What do you see?
--8pSDeC-fg	--8pSDeC-fg-5-rgb_front	--8pSDeC-fg_9	--8pSDeC-fg_9-5-rgb_front	39.45	45.52	Do you see the positive parts of your personality or do you notice the negative?
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_0	-08ZGCviCm4_0-5-rgb_front	0.73	11.82	Hello welcome my name is Julio Nutt and I am a master instructor of the Jim McLean Golf School in Miami, Florida.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_1	-08ZGCviCm4_1-5-rgb_front	12.14	19.52	In this clip I am going to talk about a great drill that is really going to help you to shift your weight forward.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_2	-08ZGCviCm4_2-5-rgb_front	20.27	27.23	In golf you have got to learn to shift your weight forward in order to hit the ball and transfer your weight into your left side.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_3	-08ZGCviCm4_3-5-rgb_front	28.49	44.91	But many amateurs when hitting the ball they hang to the right side, they get their arms really close and tight to their bodies and they have a lot of difficulty transferring their weight into their left side.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_4	-08ZGCviCm4_4-5-rgb_front	45.05	62.53	Just using a shaft would be a great drill to use because when we're throwing something forward we're throwing a Frisbee, if we're throwing a ball the natural motion is to throw the weight with it.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_5	-08ZGCviCm4_5-5-rgb_front	62.63	71.63	So right now I'm not going to think about hitting the golf ball, I'm going to think about throwing the shaft.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_6	-08ZGCviCm4_6-5-rgb_front	72.48	85.83	So I'm going to get in my golf position and as I swing I am going to let the shot go as hard as I can and that is really going to help me develop the habit of throwing my weight.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_7	-08ZGCviCm4_7-5-rgb_front	86.87	90.44	That is a great tip that I give to a lot of my students.
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_8	-08ZGCviCm4_8-5-rgb_front	90.51	98.29	When hitting the ball think about throwing the club and that is going to generate extension and weight transfer.
