VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_1	-00cp1iGiDw_1-5-rgb_front	9.82	17.22	If you like to find more about my services you can visit my website canineheadstart.com.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_10_11	-00cp1iGiDw_10_11-5-rgb_front	129.95	146.78	So that is one option. Another option is if you know your dog has fleas there is something called cap star and this is a product that is oral product.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_12	-00cp1iGiDw_12-5-rgb_front	146.86	164.92	It works right away and it will actually kill all of the fleas that are on the dog for the next 24 hours and it start working in about 30 minutes.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_13	-00cp1iGiDw_13-5-rgb_front	164.94	187.64	So if you taken your dog to a place or a friends house or to a training school and you believe that there are fleas there and your dog may have gotten fleas this is a great product to use when you are about to leave before you bring your dog to your home.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_14	-00cp1iGiDw_14-5-rgb_front	188.01	198.46	Again this is a oral preventive and this is also a oral preventive.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_15	-00cp1iGiDw_15-5-rgb_front	198.61	206.12	We are going to be talking about external flea prevention in the next video.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_2	-00cp1iGiDw_2-5-rgb_front	17.32	22.53	So we are going to be talking about flea prevention in this short video clip.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_3	-00cp1iGiDw_3-5-rgb_front	22.94	34.47	There are a number of products out there that you can use on your dog obviously one way to prevent fleas is not have you dog go out side but that is not really realistic.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_4	-00cp1iGiDw_4-5-rgb_front	34.57	40.48	So we are going to be talking about products that you can use to prevent fleas.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_5	-00cp1iGiDw_5-5-rgb_front	40.52	48.56	In the last of couple of years there has been a increase of different types of options out there that you can use.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_6	-00cp1iGiDw_6-5-rgb_front	48.66	56.87	I'm just going to talk about three of the ones that are most commonly used and seems to be more effective.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_7	-00cp1iGiDw_7-5-rgb_front	56.89	82.67	So there is something called sentinel and this is a monthly tablet and sentinel actually prevents not only fleas but heart worm as well and the come individually wrap packages.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_8	-00cp1iGiDw_8-5-rgb_front	82.76	118.17	The dogs typically like to eat them they are flavored so they chew them right up and what this does is it prevents the production of cottin so if a flea jumps on your dog bites your dog and ingest the blood meal then the blood meal would have the chemical ingredients of the sentinel when they lay there eggs they would not be able to produce cottin.
-00cp1iGiDw	-00cp1iGiDw-5-rgb_front	-00cp1iGiDw_9	-00cp1iGiDw_9-5-rgb_front	118.23	129.93	cottion is the excess scalp of a flea so it doesn't kill the fleas but it prevents them from infesting or reproducing in your home.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_0	-0N0jbyBW6g_0-5-rgb_front	1.79	2.27	Hello.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_1	-0N0jbyBW6g_1-5-rgb_front	2.27	8.53	We're going to be speaking about cross stitch craft kits today.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_10	-0N0jbyBW6g_10-5-rgb_front	87.85	90.52	My name is Daniel King.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_11	-0N0jbyBW6g_11-5-rgb_front	90.54	91.35	Thank you.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_2	-0N0jbyBW6g_2-5-rgb_front	9.73	16.34	My name is Daniel King, and I'm an experienced pattern maker, designer and sewer.
