participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P9,09105279664955357-1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09105279664955357-1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,test,0
P35,3715249357856667-1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3715249357856667-1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,test,0
P23,06566782623426004-1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06566782623426004-1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,test,0
P49,41417642023754997-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41417642023754997-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,test,1
P26,5001423558573188-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5001423558573188-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,test,1
P4,5335875562910788-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5335875562910788-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,test,1
P9,8917019991674742-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8917019991674742-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,test,2
P26,8922394464987926-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8922394464987926-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,test,2
P8,8631341408042206-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8631341408042206-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,test,2
P9,9387022474506177-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9387022474506177-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,test,3
P6,3966258953354287-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3966258953354287-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,test,3
P30,8879785519212553-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8879785519212553-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,test,3
P22,4243943671256212-ABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4243943671256212-ABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,test,4
P42,9778015109909495-ABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9778015109909495-ABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,test,4
P50,375297821699333-ABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\375297821699333-ABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,test,4
P27,3088940088357601-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3088940088357601-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,test,5
