participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P29,43805969025388825-1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43805969025388825-1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,val,0
P33,46049677699062874-1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\46049677699062874-1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,val,0
P52,9664313894419765-seed1 DOLLAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9664313894419765-seed1 DOLLAR.mp4,1DOLLAR,1DOLLAR,asl_citizen,val,0
P30,015674395394813967-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\015674395394813967-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,val,1
P33,9474631795822526-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9474631795822526-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,val,1
P14,37428384587690244-5 DOLLARS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37428384587690244-5 DOLLARS.mp4,5DOLLARS,5DOLLARS,asl_citizen,val,1
P45,582467512336287-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\582467512336287-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,val,2
P31,6297246567608523-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6297246567608523-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,val,2
P29,616246446516916-8 HOUR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\616246446516916-8 HOUR.mp4,8HOUR,8HOUR,asl_citizen,val,2
P29,6294766165369143-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6294766165369143-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,val,3
P11,3993281307702887-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3993281307702887-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,val,3
P12,6605599142229186-9 OCLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6605599142229186-9 OCLOCK.mp4,9OCLOCK,9OCLOCK,asl_citizen,val,3
P31,7865790254235847-ABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7865790254235847-ABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,val,4
P29,32537684093850494-ABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32537684093850494-ABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,val,4
P52,5336311756221066-seedABBREVIATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5336311756221066-seedABBREVIATE.mp4,ABBREVIATE,ABBREVIATE,asl_citizen,val,4
P17,41330925029565435-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41330925029565435-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,val,5
P21,3826541946851534-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3826541946851534-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,val,5
89,65003.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65003.mp4,about,ABOUT,wlasl,val,5
P26,8127211877642477-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8127211877642477-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,val,5
P22,7212031929740135-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7212031929740135-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,val,5
P40,5797477308280874-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5797477308280874-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,val,5
P42,9969920654218538-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9969920654218538-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,val,5
P26,650257865873564-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\650257865873564-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,val,6
12,00435.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00435.mp4,above,ABOVE,wlasl,val,6
P6,2175846660772447-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2175846660772447-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,val,6
P50,34493168805554775-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34493168805554775-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,val,6
P31,6506079719146112-ABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6506079719146112-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,val,7
P29,7464192720210934-ABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7464192720210934-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,val,7
P52,5650010714467384-seedABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5650010714467384-seedABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,val,7
P12,2652657368669711-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2652657368669711-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,val,8
P6,857099765427173-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\857099765427173-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,val,8
P4,7353132912025429-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7353132912025429-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,val,8
P21,989649770052093-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\989649770052093-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,val,8
P18,8310255772781163-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8310255772781163-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,val,9
P29,41902726976036897-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41902726976036897-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,val,9
P21,5675015849340201-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5675015849340201-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,val,9
11,00599.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00599.mp4,accept,ACCEPT,wlasl,val,9
P10,6844355021034927-ACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6844355021034927-ACCESS.mp4,ACCESS,ACCESS,asl_citizen,val,10
P29,34693208557704636-ACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34693208557704636-ACCESS.mp4,ACCESS,ACCESS,asl_citizen,val,10
P52,19142870103892373-seedACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19142870103892373-seedACCESS.mp4,ACCESS,ACCESS,asl_citizen,val,10
P29,04487787596749482-ACCIDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04487787596749482-ACCIDENT.mp4,ACCIDENT,ACCIDENT,asl_citizen,val,11
11,00633.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00633.mp4,accident,ACCIDENT,wlasl,val,11
10,00631.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00631.mp4,accident,ACCIDENT,wlasl,val,11
89,65009.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65009.mp4,accident,ACCIDENT,wlasl,val,11
13,00664.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00664.mp4,accomplish,ACCOMPLISH,wlasl,val,12
P9,8466089156165992-ACCOMPLISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8466089156165992-ACCOMPLISH.mp4,ACCOMPLISH,ACCOMPLISH,asl_citizen,val,12
P11,068101939009515-ACCOMPLISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\068101939009515-ACCOMPLISH.mp4,ACCOMPLISH,ACCOMPLISH,asl_citizen,val,12
P27,008109449874369012-ACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\008109449874369012-ACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,val,13
P11,42805291393080225-ACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42805291393080225-ACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,val,13
P52,7789418125550469-seedACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7789418125550469-seedACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,val,13
11,00692.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00692.mp4,accountant,ACCOUNTANT,wlasl,val,14
P21,31402054605749097-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\31402054605749097-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,val,14
P42,791832064253011-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\791832064253011-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,val,14
P4,2202299821972591-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2202299821972591-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,val,14
P42,022635705613450074-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\022635705613450074-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,val,15
P31,9771209978268554-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9771209978268554-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,val,15
